class_name,image_name
Tomato__Tomato_YellowLeaf__Curl_Virus,253ae572-3c75-4781-b05b-e5ca1cf3df14___YLCV_GCREC 2874.JPG
Tomato_Late_blight,a20b95be-e0c6-4cd4-b8ec-fa955d9eb01d___GHLB2 Leaf 9045.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3ed0b169-3d96-4e46-a161-125fd48c16d6___UF.GRC_YLCV_Lab 02112.JPG
Tomato__Target_Spot,3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG
Pepper__bell___healthy,489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG
Tomato_Septoria_leaf_spot,dd73a3ba-e442-467d-9a20-16e77429efc7___JR_Sept.L.S 2703.JPG
Tomato_Leaf_Mold,db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863.JPG
Tomato_healthy,eb0b95d9-4012-494c-85b6-48f7e250c958___GH_HL Leaf 404.JPG
Tomato_Bacterial_spot,00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG
Tomato_Septoria_leaf_spot,e01fb0f4-3cd3-4b02-8672-56cac700eeae___JR_Sept.L.S 8391.JPG
Tomato__Target_Spot,896ad268-fc74-45f5-b80b-ebf70336ef65___Com.G_TgS_FL 7994.JPG
Tomato_Septoria_leaf_spot,bd436afc-9c1f-4fd0-acaf-64da1b1ef331___Matt.S_CG 7497.JPG
Tomato_healthy,8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL 0637.JPG
Tomato_healthy,4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,29e86f03-8bc8-4967-8bac-f39fe8cbba96___YLCV_NREC 0213.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL 1717.JPG
Potato___Late_blight,f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB 3892.JPG
Tomato_Bacterial_spot,93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG
Tomato_Septoria_leaf_spot,fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,11796227-f10e-4502-a849-ddff117a083c___UF.GRC_YLCV_Lab 03130.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,97148730-7d8d-490d-9f90-1e0afafce2a4___Com.G_SpM_FL 9631.JPG
Tomato_Leaf_Mold,bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,40e16b2c-d41e-40f6-99fc-ee38a26e1efa___UF.GRC_YLCV_Lab 01662.JPG
Tomato_Bacterial_spot,7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG
Potato___Late_blight,7e0d53ac-3088-473e-a40e-50223afd4e60___RS_LB 2568.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,fd563dc3-ebae-4a96-a700-2b28a3aee6c8___Com.G_SpM_FL 9383.JPG
Tomato_Early_blight,a40e0118-57f7-4a3c-92f5-07e968449dd0___RS_Erly.B 9536.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,9520fb0d-b73c-4fa6-8e53-d5c5b9122862___YLCV_GCREC 2698.JPG
Tomato__Target_Spot,5d27aeab-9d1a-4556-961c-bda0b67817dd___Com.G_TgS_FL 7939.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1a6691f0-2802-4fcb-b47c-b0d24ffb2e05___YLCV_GCREC 2365.JPG
Tomato_Late_blight,37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG
Tomato_Late_blight,239c7429-bf86-4ee3-9271-74314374ba35___RS_Late.B 6616.JPG
Tomato_Late_blight,a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG
Tomato__Tomato_mosaic_virus,0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099.JPG
Potato___Late_blight,600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG
Tomato__Target_Spot,60f7f336-fe1c-46fa-bd8b-96320bb959cd___Com.G_TgS_FL 9750.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1769b9d8-5077-4d78-ac4a-623abc2b17d5___YLCV_GCREC 2619.JPG
Tomato_Early_blight,db4241a0-d3ee-44c8-aebb-ba1783e47609___RS_Erly.B 7547.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,292911d9-012e-422d-93ba-3e8ef50a749f___YLCV_NREC 0141.JPG
Pepper__bell___healthy,681d3ccb-7653-4f08-a483-f80e3d7724df___JR_HL 8688.JPG
Pepper__bell___Bacterial_spot,c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837.JPG
Tomato_Bacterial_spot,e28da6e4-81ad-42ff-ad15-b7a60d9546f2___GCREC_Bact.Sp 6363.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG
Tomato_healthy,43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG
Tomato_healthy,1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG
Tomato_Bacterial_spot,acbad9e6-d801-48d5-92ee-9fae23fcfb93___UF.GRC_BS_Lab Leaf 0250.JPG
Pepper__bell___Bacterial_spot,969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG
Tomato_Leaf_Mold,38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776.JPG
Tomato_Late_blight,a9d292cb-2aaf-44cd-a1ef-bec9b05308b9___RS_Late.B 7005.JPG
Tomato_Septoria_leaf_spot,a4bba0de-ed14-417b-9080-5aabf9c5d451___JR_Sept.L.S 8401.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,19cc2f74-637b-40be-9b94-615c0e0316c3___Com.G_SpM_FL 1544.JPG
Pepper__bell___Bacterial_spot,948bc0e0-8552-426a-898f-270b9573c28f___NREC_B.Spot 9062.JPG
Tomato_Late_blight,335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,46ffdde0-1364-4da5-8c39-c2ef6e9d7f87___UF.GRC_YLCV_Lab 01652.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,84b6b69d-ee36-474a-a2aa-dbec01a5c009___Com.G_SpM_FL 1493.JPG
Pepper__bell___Bacterial_spot,186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136.JPG
Potato___Late_blight,30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG
Pepper__bell___Bacterial_spot,1b0cfb07-f452-49e0-85ad-45f3f519ca7a___JR_B.Spot 9094.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2aa0254f-e3c8-400f-bb0c-c039f19f4aa5___Com.G_SpM_FL 1649.JPG
Pepper__bell___healthy,ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,14804695-4a72-4be7-aa85-d675f6c6ff02___YLCV_GCREC 2469.JPG
Tomato_Leaf_Mold,8fbf1dbe-bce8-47a9-98a9-fc7b64576cc7___Crnl_L.Mold 6780.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,06614c9d-ed87-4269-a987-03ac3cc41a2d___YLCV_NREC 2086.JPG
Tomato_Bacterial_spot,eb69cd1d-ab61-44cf-b8d0-2e6317fd3043___GCREC_Bact.Sp 2998.JPG
Potato___Late_blight,9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815.JPG
Tomato_Leaf_Mold,dbbb1200-16e8-4842-acbf-57ccd1afc2dc___Crnl_L.Mold 7035.JPG
Tomato_Bacterial_spot,e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp 3813.JPG
Tomato_healthy,59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG
Tomato_Septoria_leaf_spot,22b43447-5aed-4a33-ba5c-d422d6f6bbce___JR_Sept.L.S 8421.JPG
Tomato_Bacterial_spot,23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383.JPG
Tomato_Late_blight,b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B 6177.JPG
Tomato_Bacterial_spot,e895970c-cab7-4175-b8c1-4b62320dbbb5___GCREC_Bact.Sp 6108.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,476ed525-ff16-4980-88e0-eb39f0fd4670___Com.G_SpM_FL 9593.JPG
Potato___Late_blight,2565077d-44d3-4213-82c2-bf5ae9a64368___RS_LB 3295.JPG
Pepper__bell___Bacterial_spot,1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG
Tomato_Bacterial_spot,cbbb4f7c-382f-420e-a1c8-e919af9497a7___GCREC_Bact.Sp 3192.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG
Pepper__bell___Bacterial_spot,bcf56f7d-d584-4fed-b42e-5cbf3b8707b7___JR_B.Spot 3197.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7fa60228-7a59-48fc-aee4-035fb71c403c___Com.G_SpM_FL 9458.JPG
Potato___Early_blight,7855ccc3-28ac-4269-a8ce-618df8a27573___RS_Early.B 7834.JPG
Tomato_Bacterial_spot,caf5fa98-1dd1-44a8-8ce1-35fff6e06818___GCREC_Bact.Sp 5783.JPG
Pepper__bell___Bacterial_spot,1e6d8dc0-a694-47e0-af80-81ccabdfd591___JR_B.Spot 3308.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7fcaa4d4-8ba0-4c87-84fe-7e06a45f0326___UF.GRC_YLCV_Lab 09614.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG
Tomato_healthy,ec2ace5b-0368-4012-a46e-21236926193c___RS_HL 0086.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,c3d5afc0-3021-429e-a9fa-aed4c8393f83___Com.G_SpM_FL 8868.JPG
Potato___Early_blight,ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG
Potato___Early_blight,357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,90a38913-d8f5-478d-8dd7-0f48b647aeb9___YLCV_GCREC 5390.JPG
Tomato__Target_Spot,a5afdb8f-fc49-47c9-b3fa-7e1beb24777e___Com.G_TgS_FL 7929.JPG
Tomato_Late_blight,44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,52427a54-ed33-4e61-a367-834552dc5fcc___YLCV_GCREC 1983.JPG
Tomato__Target_Spot,8f2a090d-92c1-4bf4-8806-a15a6de7d304___Com.G_TgS_FL 8219.JPG
Tomato_Late_blight,4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG
Tomato__Target_Spot,2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG
Tomato_Late_blight,46e4103f-f240-48cc-ae17-9466fcbec332___RS_Late.B 6650.JPG
Tomato_Leaf_Mold,8cd36896-f066-47f4-a965-d5bf0c58f954___Crnl_L.Mold 7042.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1b51a575-adbd-406b-8371-754b6009e7fb___Com.G_SpM_FL 1769.JPG
Tomato__Target_Spot,c4f18fad-f5ba-4833-9254-7aa2fc7f5d4d___Com.G_TgS_FL 0722.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,47c0472a-30e5-4a29-bb15-39ac2052a262___UF.GRC_YLCV_Lab 02859.JPG
Tomato_Septoria_leaf_spot,7cb27fc3-c967-4734-8c81-cabbcd7d322f___Keller.St_CG 2003.JPG
Pepper__bell___healthy,de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491.JPG
Tomato_Bacterial_spot,d5701f4d-4aa3-4f95-ac7c-07f8747c1332___GCREC_Bact.Sp 6368.JPG
Tomato_Septoria_leaf_spot,c7f91b1e-7ce9-41ec-9f51-2306168bf43e___JR_Sept.L.S 2598.JPG
Tomato__Target_Spot,b61eb02b-407a-46af-8d47-e12ba2e95637___Com.G_TgS_FL 8172.JPG
Pepper__bell___Bacterial_spot,e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903.JPG
Pepper__bell___Bacterial_spot,94c2cf91-17c3-4ee1-b8f2-b20103e1c14f___NREC_B.Spot 9094.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,4d4baff9-0e02-4193-9e48-74ff8889fa38___YLCV_GCREC 5501.JPG
Potato___Late_blight,489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG
Tomato_healthy,824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6d7344e5-75cc-41be-b04e-fbfee0c6ed91___YLCV_NREC 2992.JPG
Potato___Early_blight,438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147.JPG
Tomato_Bacterial_spot,b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL 9591.JPG
Potato___Early_blight,ca2c9c12-f2ba-4864-806c-b85f4fb36f92___RS_Early.B 7640.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,fab1e254-f251-41ee-9e9e-a7ef7c2541ba___Com.G_SpM_FL 1417.JPG
Tomato_Leaf_Mold,e59a2933-7869-4e49-8ed5-1663ca5200d1___Crnl_L.Mold 6785.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,581f59a2-b6fb-44d0-ba64-db7a17c181d7___UF.GRC_YLCV_Lab 01718.JPG
Tomato_Late_blight,6dd1bc0c-72c3-420c-aa48-c3bb4ca8dc7c___GHLB2 Leaf 83.1.JPG
Tomato_Septoria_leaf_spot,cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG
Tomato_Leaf_Mold,e6b6cab1-56f9-429f-b89f-110c0128d5be___Crnl_L.Mold 7098.JPG
Tomato_healthy,82df832d-43d4-41c5-97b8-baf8ff9c658c___RS_HL 9917.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7ad7bd1f-fcb0-4a5f-b7c5-3c92c75e702b___YLCV_NREC 0103.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,4c9e9795-8252-4c13-84e8-1dd5564f6517___Com.G_SpM_FL 8828.JPG
Pepper__bell___Bacterial_spot,df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG
Tomato_Septoria_leaf_spot,7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG
Tomato_healthy,7188d286-5201-40b6-925a-52af6e6c7c03___GH_HL Leaf 479.1.JPG
Potato___Early_blight,c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG
Tomato_Bacterial_spot,b433dcf3-c57d-4f5e-9116-5aaeecbaef01___GCREC_Bact.Sp 3715.JPG
Tomato_Leaf_Mold,2914fe18-387e-4d7f-8580-a0b530d7e727___Crnl_L.Mold 6777.JPG
Potato___Late_blight,2ea232e4-2e94-426f-b86f-8bc5861f334f___RS_LB 4757.JPG
Tomato_Septoria_leaf_spot,87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG
Potato___Early_blight,c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2ac9a09c-b68a-4dba-a5c9-ae740fc9b8d4___Com.G_SpM_FL 9651.JPG
Pepper__bell___Bacterial_spot,65a94537-481e-44d0-a1e1-d8ba6551247d___JR_B.Spot 3202.JPG
Tomato_Bacterial_spot,758e3939-df9b-4595-afa5-4224f8c5b94c___GCREC_Bact.Sp 6035.JPG
Tomato_Leaf_Mold,5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG
Pepper__bell___Bacterial_spot,a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,5508c425-e7e5-4cfa-8e82-6f9eb5e91f3b___YLCV_GCREC 5414.JPG
Potato___Early_blight,b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416.JPG
Tomato_Leaf_Mold,36f8fd81-cc4f-4a07-9f05-494a42259fcd___Crnl_L.Mold 6963.JPG
Tomato_Septoria_leaf_spot,d4293713-6637-424f-96ef-c73c483751c7___Matt.S_CG 0723.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,33f08569-627c-40ad-b02a-f62c801ccf58___YLCV_GCREC 2367.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,9d4a3f6c-cb89-4f4b-ba38-fbcc73584b65___Com.G_SpM_FL 8564.JPG
Tomato_Late_blight,e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,31c6a139-249e-4bbf-8c1e-7e5ffa7cfee9___YLCV_NREC 2511.JPG
Pepper__bell___healthy,d8e3f7ec-b032-4e15-b593-895d1299cb4f___JR_HL 8377.JPG
Tomato_Late_blight,d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG
Tomato_Late_blight,9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048.JPG
Pepper__bell___healthy,c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL 8031.JPG
Tomato_Early_blight,dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407.JPG
Potato___Early_blight,88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862.JPG
Tomato_Late_blight,3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG
Pepper__bell___healthy,37507496-06e8-484e-b389-aa3bfed56be1___JR_HL 5935.JPG
Potato___healthy,163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG
Tomato_Late_blight,b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG
Tomato__Target_Spot,96630998-2348-43ab-856e-34fe02398463___Com.G_TgS_FL 8227.JPG
Tomato_Bacterial_spot,137ffef0-7f3d-4610-82f5-f59f9826b926___UF.GRC_BS_Lab Leaf 9109.JPG
Tomato_Leaf_Mold,5467ad1f-7db3-4b4d-907a-12ea50ef84c3___Crnl_L.Mold 7097.JPG
Potato___Early_blight,434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG
Tomato_Bacterial_spot,5a6b8e29-8841-4529-bcf5-08a69ffc07ed___GCREC_Bact.Sp 6353.JPG
Tomato_Late_blight,1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9.jpg
Tomato__Tomato_mosaic_virus,67d62cc2-ac5e-4ad7-91a0-c097163df653___PSU_CG 2048.JPG
Tomato__Tomato_mosaic_virus,ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282.JPG
Tomato_Early_blight,6797ee0c-20a8-4a39-ab57-f65eb9c57885___RS_Erly.B 7647.JPG
Pepper__bell___healthy,eb4aa284-8232-4910-882f-4536effe4e5f___JR_HL 7618.JPG
Tomato_Septoria_leaf_spot,6ee71e64-8b63-4f36-9bad-2893317445b4___Matt.S_CG 0685.JPG
Potato___Early_blight,73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG
Pepper__bell___healthy,4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG
Tomato__Target_Spot,6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123.JPG
Pepper__bell___healthy,1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281.JPG
Tomato_Leaf_Mold,4cec5b1e-14d2-4b8f-ab8a-57b68758f30c___Crnl_L.Mold 8715.JPG
Tomato_Leaf_Mold,19547a57-651f-4f9c-b1df-a4ce5b5fdffd___Crnl_L.Mold 8731.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1e619c8a-6752-4654-90b8-598397347530___UF.GRC_YLCV_Lab 02524.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG
Tomato_Late_blight,5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg
Tomato_Spider_mites_Two_spotted_spider_mite,cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG
Tomato_healthy,8cc9bd20-8bc9-49c2-bef6-5d43644e7216___GH_HL Leaf 459.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,7354887d-7ca7-4fb1-a5c1-27f5c04b5ac4___UF.GRC_YLCV_Lab 03016.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG
Pepper__bell___healthy,cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,ed4d4d88-f802-4e7f-80a7-2b97cd714600___Com.G_SpM_FL 1597.JPG
Tomato_Bacterial_spot,acbc36cd-9c39-419b-95da-7858806a063a___GCREC_Bact.Sp 3811.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,542641d4-51a1-4356-83b4-fbb4e8733c93___YLCV_GCREC 5482.JPG
Pepper__bell___Bacterial_spot,37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG
Tomato_Early_blight,815fb4d0-7902-45a2-a7c7-2ee400a2e25a___RS_Erly.B 7646.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,99ec3a5d-12b9-4b15-bce3-477a9c69303e___Com.G_SpM_FL 8964.JPG
