class_name,image_name
Tomato_healthy,7e37d8c3-2f62-4a95-b430-34746cb25776___RS_HL 0188.JPG
Pepper__bell___healthy,99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL 5983.JPG
Tomato_Late_blight,5ad08690-9554-4978-a7b5-1a5cc0c1fb72___RS_Late.B 4988.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,30cdd6a0-e7e8-41e1-8cbd-3384d6993f52___UF.GRC_YLCV_Lab 01406.JPG
Tomato__Target_Spot,84f8fd9a-fb45-4322-8ee3-17e42be6b0e0___Com.G_TgS_FL 9773.JPG
Tomato_healthy,cc86c41e-9f5d-4b68-af29-a3e405edf69d___GH_HL Leaf 324.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,222f7028-4365-4d2e-ba07-aeb02d58f3f3___Com.G_SpM_FL 8636.JPG
Pepper__bell___healthy,4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567.JPG
Tomato_Septoria_leaf_spot,2d0ef151-4728-4b00-b70c-ab59ef5d5f9e___Matt.S_CG 6455.JPG
Tomato_Bacterial_spot,5ebe2915-f288-47f8-ae67-2ab2c99a8c54___GCREC_Bact.Sp 3430.JPG
Tomato_healthy,a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG
Potato___Late_blight,b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610.JPG
Tomato__Tomato_mosaic_virus,82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366.JPG
Potato___Early_blight,839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG
Tomato_Late_blight,a1f7a744-1d30-4343-992c-b1521d924094___GHLB2 Leaf 8563.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,a8095d03-62bd-4a7e-b4df-f385f809bbc8___Com.G_SpM_FL 8637.JPG
Tomato_Septoria_leaf_spot,873d0f1d-6f2e-4656-b0ea-aef32a9a0032___Matt.S_CG 6644.JPG
Tomato_Bacterial_spot,970f1e35-eca5-4011-9d93-be6566f27389___GCREC_Bact.Sp 3525.JPG
Potato___Early_blight,c5a12e34-99ea-443e-a67e-3f2651508773___RS_Early.B 7647.JPG
Pepper__bell___healthy,41b94c99-7063-42dc-9ce7-22ff087317e9___JR_HL 7696.JPG
Tomato_Leaf_Mold,2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG
Potato___Early_blight,d1625c19-c90f-4a5f-bfc8-cb406ad20753___RS_Early.B 8649.JPG
Tomato_Septoria_leaf_spot,7d5b8ab6-0280-4b43-9748-21d803810857___JR_Sept.L.S 2560.JPG
Tomato_Early_blight,15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG
Pepper__bell___Bacterial_spot,4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG
Tomato_Bacterial_spot,91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG
Tomato_Late_blight,b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG
Tomato_Early_blight,80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,3dd4ea12-1673-4ddc-9e9f-5fedc0b00652___YLCV_GCREC 2296.JPG
Tomato__Target_Spot,79224155-b8de-45da-b213-bb9097c28eb9___Com.G_TgS_FL 7956.JPG
Tomato_Late_blight,46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG
Tomato_healthy,b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL Leaf 409.JPG
Pepper__bell___Bacterial_spot,4c6a8199-896f-4cbf-8db4-3baa021a9e1c___NREC_B.Spot 9247.JPG
Pepper__bell___Bacterial_spot,21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,06af6068-b0d7-4dec-b4d5-5ba2fe1753cb___YLCV_NREC 2321.JPG
Tomato_Bacterial_spot,dfdf92be-f19c-4833-a744-0ba25b3bb8bd___GCREC_Bact.Sp 3793.JPG
Tomato_Septoria_leaf_spot,b48a9db6-ca84-4941-8f00-5f22065fc0c2___Matt.S_CG 1730.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,fe7f0ec0-35b0-49b0-836e-1fa902ee7723___Com.G_SpM_FL 8739.JPG
Tomato_Bacterial_spot,6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG
Tomato_Leaf_Mold,7c9ac47e-ec96-457c-96d7-8aefdace978f___Crnl_L.Mold 6850.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,3d06d27e-cfea-40b4-ac55-9e0dc96f6b55___Com.G_SpM_FL 8596.JPG
Tomato_healthy,d45c5eb7-c7b7-430b-9b2c-917a4a34315e___RS_HL 0151.JPG
Potato___Early_blight,b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507.JPG
Tomato_healthy,d0d0643e-c7f1-4cf3-8399-cfd8a73d1af3___RS_HL 9650.JPG
Tomato_Late_blight,d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG
Tomato_Late_blight,0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG
Pepper__bell___healthy,c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,256f372d-a298-423d-87b4-dc1019516864___Com.G_SpM_FL 1352.JPG
Pepper__bell___healthy,10e47847-d257-47a1-afdc-074e22c758d7___JR_HL 5857.JPG
Tomato_Bacterial_spot,965f8fae-c0d9-44a1-a203-3335b5f1fb74___GCREC_Bact.Sp 3391.JPG
Tomato_healthy,b2793705-a666-4ba0-ac9f-3b60fc0bbdf4___RS_HL 0342.JPG
Tomato_Leaf_Mold,6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2c2787bf-47fc-439f-8fa9-0423cd69a68e___UF.GRC_YLCV_Lab 02305.JPG
Potato___Late_blight,3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG
Tomato_Septoria_leaf_spot,ff38c095-8835-41e6-871d-dd81861f5292___JR_Sept.L.S 2557.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG
Tomato_Early_blight,e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571.JPG
Tomato_Leaf_Mold,de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629.JPG
Pepper__bell___healthy,47c2ad4e-4eca-4597-9784-c3d99444bf29___JR_HL 8450.JPG
Tomato_Bacterial_spot,1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,b6e18e9c-dd2a-4dc6-a3e7-59de6138c6ce___Com.G_SpM_FL 8711.JPG
Tomato_Septoria_leaf_spot,5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,2703140f-6630-4a5b-bcc3-c2e638e9a8f0___YLCV_NREC 2457.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,1cd27c22-6bd1-479d-a548-4e7b953676c8___UF.GRC_YLCV_Lab 01373.JPG
Tomato_healthy,c11a3cf1-de74-421e-89d0-11ea1508673d___RS_HL 0185.JPG
Tomato_Early_blight,0cd2270f-87f8-45b5-a4af-19fa34b2acaa___RS_Erly.B 9567.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,19cb71ea-49b7-4373-8a6b-1c8b1bf630a1___Com.G_SpM_FL 1536.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,1fd449fe-904b-4df4-bdb1-a6b5c701efab___Com.G_SpM_FL 9346.JPG
Pepper__bell___healthy,3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL 8775.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,8b63fb5c-6731-451e-8151-639482fb81d8___UF.GRC_YLCV_Lab 01612.JPG
Tomato_Septoria_leaf_spot,e77fea03-e748-4903-bf0d-242af509ea7e___Matt.S_CG 2536.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,39609ee5-6ac6-4932-b758-3d059fbb2c38___YLCV_NREC 2267.JPG
Tomato__Tomato_mosaic_virus,f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190.JPG
Potato___Early_blight,0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG
Tomato_Late_blight,15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg
Tomato_healthy,d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,7253b930-9220-41ba-a744-076bc489cbd4___Com.G_SpM_FL 8867.JPG
Potato___Late_blight,2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG
Tomato_Septoria_leaf_spot,de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG
Tomato_Late_blight,eeea993c-d0eb-4f36-acf4-187e01dc6b72___RS_Late.B 6028.JPG
Tomato_healthy,9a97f632-a6a4-4a7e-9a82-90167fdf8fff___GH_HL Leaf 181.JPG
Tomato_healthy,c296246d-42ab-4274-9037-df2470e2d3a5___RS_HL 0085.JPG
Pepper__bell___healthy,b704a626-1cb5-47a8-a8b5-e6df7b2a895d___JR_HL 8096.JPG
Tomato_Leaf_Mold,26088b3b-58c2-4037-90e3-8c8d8c4cf441___Crnl_L.Mold 9119.JPG
Pepper__bell___healthy,3ba519c0-340f-4cef-bbea-fcb67645868e___JR_HL 7828.JPG
Pepper__bell___Bacterial_spot,51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B.Spot 9161.JPG
Tomato_healthy,5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770.JPG
Tomato_Leaf_Mold,f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896.JPG
Tomato_Spider_mites_Two_spotted_spider_mite,2db5ec80-9a7d-4963-9aaa-24014848a087___Com.G_SpM_FL 8967.JPG
Potato___healthy,14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG
Tomato__Tomato_mosaic_virus,72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG
Tomato_Septoria_leaf_spot,33730016-a830-406f-b969-c50f70adf1df___JR_Sept.L.S 2530.JPG
Tomato__Tomato_YellowLeaf__Curl_Virus,12acbac2-8308-421e-aacf-560a471df1fa___YLCV_GCREC 5127.JPG
Tomato__Target_Spot,20ac4321-f374-48d4-89c8-ef09f35f1271___Com.G_TgS_FL 8145.JPG
Potato___Late_blight,a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG
Tomato_Septoria_leaf_spot,2d9f575c-7ce7-43d7-be22-fbbf53361ba5___Matt.S_CG 6855.JPG
Pepper__bell___healthy,e03f89bc-a4ab-4afe-b25a-590fa91f1d28___JR_HL 8695.JPG
Tomato_Late_blight,4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG
Potato___Late_blight,152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG
Potato___Early_blight,3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG
Tomato_Bacterial_spot,c6802f8a-d9c0-47ea-bd12-cd51b3bd9ef2___GCREC_Bact.Sp 3058.JPG
